id,application_date,segment,case_count
1,2019-07-06,1,2474.8278353565324
2,2019-07-07,1,1533.006848085999
3,2019-07-08,1,3588.790100345911
4,2019-07-09,1,3277.753252245341
5,2019-07-10,1,3296.55108892337
6,2019-07-11,1,3512.762352343191
7,2019-07-12,1,3584.7214218228814
8,2019-07-13,1,3132.9937049114415
9,2019-07-14,1,1244.2802267230288
10,2019-07-15,1,4034.755531926797
11,2019-07-16,1,3781.5239796604733
12,2019-07-17,1,3800.3218163385022
13,2019-07-18,1,3638.4459537994917
14,2019-07-19,1,3592.327589867104
15,2019-07-20,1,3015.2694068934557
16,2019-07-21,1,1627.1656946275282
17,2019-07-22,1,3958.362209481787
18,2019-07-23,1,3702.073927492625
19,2019-07-24,1,3726.2524000289022
20,2019-07-25,1,3487.8607481348677
21,2019-07-26,1,3397.0268973735024
22,2019-07-27,1,2730.6405711485845
23,2019-07-28,1,1718.3323292895745
24,2019-07-29,1,3014.3231929622425
25,2019-07-30,1,3184.3529582108677
26,2019-07-31,1,8181.101435313263
27,2019-08-01,1,2495.3986631884654
28,2019-08-02,1,2421.390179684825
29,2019-08-03,1,2530.0584965118537
30,2019-08-04,1,1741.0946465394386
31,2019-08-05,1,3732.114481333664
32,2019-08-06,1,3355.5737496837646
33,2019-08-07,1,3373.9491750971456
34,2019-08-08,1,3200.982038614205
35,2019-08-09,1,3010.2667835859934
36,2019-08-10,1,2406.8733036433186
37,2019-08-11,1,1768.3764225428765
38,2019-08-12,1,3930.531439425279
39,2019-08-13,1,3809.3432851035423
40,2019-08-14,1,3827.2891179809776
41,2019-08-15,1,3637.948016386912
42,2019-08-16,1,3618.858833645046
43,2019-08-17,1,3043.1560126918894
44,2019-08-18,1,2027.2445590430875
45,2019-08-19,1,3995.0701006022728
46,2019-08-20,1,3740.753003921023
47,2019-08-21,1,3757.6607323262847
48,2019-08-22,1,3575.61603591837
49,2019-08-23,1,3553.846895127543
50,2019-08-24,1,2991.230427147468
51,2019-08-25,1,1839.933451853153
52,2019-08-26,1,3878.9263560776685
53,2019-08-27,1,3535.0313786695187
54,2019-08-28,1,3554.466073660803
55,2019-08-29,1,3127.7005431370912
56,2019-08-30,1,3464.2946396672946
57,2019-08-31,1,8469.462908065401
58,2019-09-01,1,1599.604114132337
59,2019-09-02,1,3050.857045235472
60,2019-09-03,1,3318.4095028597812
61,2019-09-04,1,3295.948598485582
62,2019-09-05,1,3257.847333001079
63,2019-09-06,1,3140.8226431872636
64,2019-09-07,1,2459.083277467106
65,2019-09-08,1,1807.639954028778
66,2019-09-09,1,3544.8975829129995
67,2019-09-10,1,3441.7287499614627
68,2019-09-11,1,3990.367372043074
69,2019-09-12,1,4010.3008592522333
70,2019-09-13,1,4122.970743901509
71,2019-09-14,1,3466.1419977110236
72,2019-09-15,1,1761.5058077312024
73,2019-09-16,1,4369.208198017224
74,2019-09-17,1,4220.8878516771965
75,2019-09-18,1,4210.863030717397
76,2019-09-19,1,4034.59005362602
77,2019-09-20,1,3977.773834255556
78,2019-09-21,1,3316.8863112139766
79,2019-09-22,1,2036.4706329023754
80,2019-09-23,1,4261.058507288792
81,2019-09-24,1,4105.607078704002
82,2019-09-25,1,4023.8172647563765
83,2019-09-26,1,3871.666300390924
84,2019-09-27,1,3818.267504515189
85,2019-09-28,1,3181.733459983188
86,2019-09-29,1,1932.2612231722428
87,2019-09-30,1,9056.657477815315
88,2019-07-24,2,26524.771137551415
89,2019-07-25,2,24704.533236776744
90,2019-07-26,2,23671.765376616582
91,2019-07-27,2,20694.428630250735
92,2019-07-28,2,14411.733056742558
93,2019-07-29,2,12055.797908069606
94,2019-07-30,2,8188.957529188541
95,2019-07-31,2,4034.066749511067
96,2019-08-01,2,5954.870623193124
97,2019-08-02,2,5998.414204609434
98,2019-08-03,2,5925.660867729549
99,2019-08-04,2,3854.9945416608425
100,2019-08-05,2,5530.019180501512
101,2019-08-06,2,5162.554023385193
102,2019-08-07,2,5252.408882035957
103,2019-08-08,2,5218.01273787597
104,2019-08-09,2,6083.413854077652
105,2019-08-10,2,7236.325346346178
106,2019-08-11,2,12368.59981356619
107,2019-08-12,2,25946.13711522919
108,2019-08-13,2,29157.728492559167
109,2019-08-14,2,29157.728492559167
110,2019-08-15,2,29152.0109229283
111,2019-08-16,2,29217.02219631062
112,2019-08-17,2,28620.9836576301
113,2019-08-18,2,17742.772358764683
114,2019-08-19,2,28865.08497125936
115,2019-08-20,2,29248.305421964666
116,2019-08-21,2,29248.305421964666
117,2019-08-22,2,28463.296351858964
118,2019-08-23,2,27392.401961387866
119,2019-08-24,2,25881.57408972854
120,2019-08-25,2,17642.79356146053
121,2019-08-26,2,23435.935578753215
122,2019-08-27,2,21082.659505905496
123,2019-08-28,2,17030.745026725832
124,2019-08-29,2,11958.209857017244
125,2019-08-30,2,8154.748938439624
126,2019-08-31,2,3912.749596011095
127,2019-09-01,2,4190.592567236534
128,2019-09-02,2,5923.735004415222
129,2019-09-03,2,5874.974614839964
130,2019-09-04,2,5573.923273175373
131,2019-09-05,2,5508.034699739563
132,2019-09-06,2,5165.30650938949
133,2019-09-07,2,5120.346637231816
134,2019-09-08,2,3879.024995346543
135,2019-09-09,2,6464.750679811633
136,2019-09-10,2,7937.400042059555
137,2019-09-11,2,18757.47785365427
138,2019-09-12,2,26272.955901963935
139,2019-09-13,2,29124.937542520864
