id,application_date,segment
1,2019-07-06,1
2,2019-07-07,1
3,2019-07-08,1
4,2019-07-09,1
5,2019-07-10,1
6,2019-07-11,1
7,2019-07-12,1
8,2019-07-13,1
9,2019-07-14,1
10,2019-07-15,1
11,2019-07-16,1
12,2019-07-17,1
13,2019-07-18,1
14,2019-07-19,1
15,2019-07-20,1
16,2019-07-21,1
17,2019-07-22,1
18,2019-07-23,1
19,2019-07-24,1
20,2019-07-25,1
21,2019-07-26,1
22,2019-07-27,1
23,2019-07-28,1
24,2019-07-29,1
25,2019-07-30,1
26,2019-07-31,1
27,2019-08-01,1
28,2019-08-02,1
29,2019-08-03,1
30,2019-08-04,1
31,2019-08-05,1
32,2019-08-06,1
33,2019-08-07,1
34,2019-08-08,1
35,2019-08-09,1
36,2019-08-10,1
37,2019-08-11,1
38,2019-08-12,1
39,2019-08-13,1
40,2019-08-14,1
41,2019-08-15,1
42,2019-08-16,1
43,2019-08-17,1
44,2019-08-18,1
45,2019-08-19,1
46,2019-08-20,1
47,2019-08-21,1
48,2019-08-22,1
49,2019-08-23,1
50,2019-08-24,1
51,2019-08-25,1
52,2019-08-26,1
53,2019-08-27,1
54,2019-08-28,1
55,2019-08-29,1
56,2019-08-30,1
57,2019-08-31,1
58,2019-09-01,1
59,2019-09-02,1
60,2019-09-03,1
61,2019-09-04,1
62,2019-09-05,1
63,2019-09-06,1
64,2019-09-07,1
65,2019-09-08,1
66,2019-09-09,1
67,2019-09-10,1
68,2019-09-11,1
69,2019-09-12,1
70,2019-09-13,1
71,2019-09-14,1
72,2019-09-15,1
73,2019-09-16,1
74,2019-09-17,1
75,2019-09-18,1
76,2019-09-19,1
77,2019-09-20,1
78,2019-09-21,1
79,2019-09-22,1
80,2019-09-23,1
81,2019-09-24,1
82,2019-09-25,1
83,2019-09-26,1
84,2019-09-27,1
85,2019-09-28,1
86,2019-09-29,1
87,2019-09-30,1
88,2019-07-24,2
89,2019-07-25,2
90,2019-07-26,2
91,2019-07-27,2
92,2019-07-28,2
93,2019-07-29,2
94,2019-07-30,2
95,2019-07-31,2
96,2019-08-01,2
97,2019-08-02,2
98,2019-08-03,2
99,2019-08-04,2
100,2019-08-05,2
101,2019-08-06,2
102,2019-08-07,2
103,2019-08-08,2
104,2019-08-09,2
105,2019-08-10,2
106,2019-08-11,2
107,2019-08-12,2
108,2019-08-13,2
109,2019-08-14,2
110,2019-08-15,2
111,2019-08-16,2
112,2019-08-17,2
113,2019-08-18,2
114,2019-08-19,2
115,2019-08-20,2
116,2019-08-21,2
117,2019-08-22,2
118,2019-08-23,2
119,2019-08-24,2
120,2019-08-25,2
121,2019-08-26,2
122,2019-08-27,2
123,2019-08-28,2
124,2019-08-29,2
125,2019-08-30,2
126,2019-08-31,2
127,2019-09-01,2
128,2019-09-02,2
129,2019-09-03,2
130,2019-09-04,2
131,2019-09-05,2
132,2019-09-06,2
133,2019-09-07,2
134,2019-09-08,2
135,2019-09-09,2
136,2019-09-10,2
137,2019-09-11,2
138,2019-09-12,2
139,2019-09-13,2
140,2019-09-14,2
141,2019-09-15,2
142,2019-09-16,2
143,2019-09-17,2
144,2019-09-18,2
145,2019-09-19,2
146,2019-09-20,2
147,2019-09-21,2
148,2019-09-22,2
149,2019-09-23,2
150,2019-09-24,2
151,2019-09-25,2
152,2019-09-26,2
153,2019-09-27,2
154,2019-09-28,2
155,2019-09-29,2
156,2019-09-30,2
157,2019-10-01,2
158,2019-10-02,2
159,2019-10-03,2
160,2019-10-04,2
161,2019-10-05,2
162,2019-10-06,2
163,2019-10-07,2
164,2019-10-08,2
165,2019-10-09,2
166,2019-10-10,2
167,2019-10-11,2
168,2019-10-12,2
169,2019-10-13,2
170,2019-10-14,2
171,2019-10-15,2
172,2019-10-16,2
173,2019-10-17,2
174,2019-10-18,2
175,2019-10-19,2
176,2019-10-20,2
177,2019-10-21,2
178,2019-10-22,2
179,2019-10-23,2
180,2019-10-24,2
